Sex,Age,Occupation,Education,Elderly,Disabled,Chronic_Patient,Self_Reliance,Province_ID,Amphur_ID,District_Type,Main,Accommodation_Own,Accommodation_Rent,Accommodation_Public,Accommodation_Other,Accommodation_Other_Name,Accommodation_Doc_Type,Occupation_Own,Occupation_Rent,Occupation_Public,Occupation_Other,Occupation_Other_Name,Occupation_Doc_Type,Happiness,Owner_Income,Label
ญ,60,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,62,6203,5,125000,0,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),0,0,0,0,0,0,9,62500,1
ช,54,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,30,3028,6,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",20,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,62500,1
ญ,39,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,41,4111,6,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",20,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",7,62500,1
ญ,41,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,31,3111,5,125000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",3,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,62500,1
ญ,56,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,49,4901,5,250000,0,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),3,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),10,62500,1
ญ,45,เกษตร-ทำสวน,ม.ต้น (มศ.1-3 หรือ ม.1-3),0,0,0,0,49,4901,5,250000,0,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),20,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),10,62500,1
ช,67,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,40,4019,6,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",11,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,62500,1
ช,53,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,33,3301,6,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,62500,1
ญ,64,เกษตร-ทำสวน,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,38,3802,6,250000,0,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),12,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),9,62500,1
ช,68,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,50,5008,5,250000,2,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",4,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,62500,1
ญ,51,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,40,4019,5,250000,0,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),15,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),7,62500,1
ช,74,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,40,4012,4,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,62500,1
ช,63,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,39,3904,5,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",10,62500,1
ญ,63,รับจ้างทั่วไป,"ต่ำกว่าชั้นประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,65,6508,6,125000,1,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),0,0,0,0,0,0,7,62500,1
ช,64,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,93,9305,5,125000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",3,10,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,62500,1
ญ,54,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,27,2702,6,250000,0,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),0,0,0,0,0,0,8,62500,1
ญ,32,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,31,3107,5,125000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",25,20,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),7,62500,1
ญ,68,เกษตร-ทำไร่,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,62,6201,6,250000,1,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),17,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),8,62500,1
ช,66,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,64,6405,6,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,7,62500,1
ช,32,เกษตร-ประมง,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,91,9105,6,125000,1,0,0,0,0,แบบแจ้งการครอบครองที่ดิน (ส.ค.1),0,0,0,0,0,0,8,62500,1
ช,42,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,48,4803,6,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",3,0,0,3,มรดก,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,62500,1
ญ,74,ไม่มีอาชีพ,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,42,4203,5,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",20,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",9,62500,1
ช,59,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,72,7205,5,250000,2,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,5,62500,1
ช,64,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,15,1505,6,250000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",4,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",7,62500,1
ช,56,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,34,3407,6,250000,0,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),0,0,0,0,0,0,10,62500,1
ช,63,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,34,3407,6,250000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",16,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",7,62500,1
ญ,78,อาชีพอื่นๆ,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,54,5401,5,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,62500,1
ช,66,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,50,5007,5,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,62500,1
ญ,54,เกษตร-ทำสวน,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,95,9505,6,250000,0,0,0,0,0,"หนังสือรับรองการทำประโยชน์ (น.ส.3, น.ส.3 ก หรือ น.ส.3 ข)",4,0,0,0,0,"หนังสือรับรองการทำประโยชน์ (น.ส.3, น.ส.3 ก หรือ น.ส.3 ข)",9,62500,1
ช,60,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,57,5705,6,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",6,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,62500,1
ช,84,ไม่มีอาชีพ,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,37,3701,4,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,10,62500,1
ช,79,เกษตร-ทำไร่,"ต่ำกว่าชั้นประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,55,5501,6,125000,0,0,0,0,0,ใบจอง (น.ส.2 หรือ น.ส.2 ก),15,0,0,0,0,ใบจอง (น.ส.2 หรือ น.ส.2 ก),10,62500,1
ช,63,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,39,3902,5,125000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),8,62500,1
ญ,40,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,62,6203,5,250000,0,0,0,0,0,แบบยื่นภาษีบำรุงท้องที่ (ภ.บ.ท.5),0,0,0,0,0,0,5,62500,1
ญ,48,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,65,6502,6,250000,0,0,0,0,0,0,0,0,0,0,0,0,8,62500,1
ช,53,เกษตร-ทำสวน,ม.ต้น (มศ.1-3 หรือ ม.1-3),0,0,0,0,51,5103,5,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,10,62500,1
ช,48,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,77,7701,6,125000,0,0,0,0,อาศัย,0,0,0,0,0,0,0,8,62500,1
ญ,60,ค้าขาย,ม.ปลาย (มศ.4-5 หรือ ม.4-6 หรือ ปวช.),0,0,0,0,77,7706,5,62500,0,0,0,0,0,0,0,0,0,0,0,0,9,62500,1
ญ,40,ค้าขาย,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,77,7706,5,62500,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,62500,1
ช,65,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,19,1903,6,250000,1,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,62500,1
ญ,48,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,77,7706,5,62500,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,8,62500,1
ช,62,เกษตร-ทำสวน,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,96,9605,5,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",2,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",8,62500,1
ช,41,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,15,1501,6,250000,0,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",0,0,0,0,0,0,7,62500,1
ญ,65,เกษตร-ทำนา,"ต่ำกว่าชั้นประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,57,5710,6,310000,2,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",40,0,0,0,0,"โฉนดที่ดิน (น.ส.4, น.ส.4 ก, น.ส.4 ข, น.ส.4 ค, น.ส.4 ง หรือ น.ส.4 จ)",7,62000,1
ญ,42,ค้าขาย,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,24,2404,5,310000,0,0,0,0,0,0,0,0,0,0,0,0,8,62000,1
ช,52,เกษตร-ทำนา,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,43,4315,6,310000,0,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),0,0,0,0,0,สิทธิในการทำเกษตรกรรม (ส.ป.ก.4-01),5,62000,1
ช,49,รับจ้างทั่วไป,"ประถมฯ (ป.4, ป.7, ป.6)",0,0,0,0,16,1606,6,124000,0,0,0,0,.,0,0,0,0,0,0,0,7,62000,1
